PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket,Cabin
1,0.0,3,"Braund, Mr. Owen Harris",male,22.0,1,0,7.25,S,,
2,1.0,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,71.2833,C,,
3,1.0,3,"Heikkinen, Miss. Laina",female,26.0,0,0,7.925,S,,
4,1.0,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,53.1,S,,
5,0.0,3,"Allen, Mr. William Henry",male,35.0,0,0,8.05,S,,
6,0.0,3,"Moran, Mr. James",male,,0,0,8.4583,Q,,
7,0.0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,51.8625,S,,
8,0.0,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,21.075,S,,
9,1.0,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,11.1333,S,,
10,1.0,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,30.0708,C,,
11,1.0,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,16.7,S,,
12,1.0,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,26.55,S,,
13,0.0,3,"Saundercock, Mr. William Henry",male,20.0,0,0,8.05,S,,
14,0.0,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,31.275,S,,
15,0.0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,7.8542,S,,
16,1.0,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,16.0,S,,
17,0.0,3,"Rice, Master. Eugene",male,2.0,4,1,29.125,Q,,
18,1.0,2,"Williams, Mr. Charles Eugene",male,,0,0,13.0,S,,
19,0.0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,18.0,S,,
20,1.0,3,"Masselmani, Mrs. Fatima",female,,0,0,7.225,C,,
21,0.0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,26.0,S,,
22,1.0,2,"Beesley, Mr. Lawrence",male,34.0,0,0,13.0,S,,
23,1.0,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,8.0292,Q,,
24,1.0,1,"Sloper, Mr. William Thompson",male,28.0,0,0,35.5,S,,
25,0.0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,21.075,S,,
26,1.0,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,31.3875,S,,
27,0.0,3,"Emir, Mr. Farred Chehab",male,,0,0,7.225,C,,
